AMOUNT,CNAME,DATE,TYPE,CURRENCY,DESCRIPTION,RNAME
564.20,Transport,2025-02-09,spending,HKD,Bus fare — Star Ferry,Star Ferry
1365.02,Transport,2024-01-04,spending,HKD,Ride with Caltex,Caltex
22203.52,Investment,2024-03-05,income,HKD,Interest income — Interactive Brokers,Interactive Brokers
282.66,Healthcare,2025-10-19,spending,HKD,Pharmacy — Dr. Chan Clinic,Dr. Chan Clinic
152.56,Food,2025-02-11,spending,HKD,Coffee at Genki Sushi,Genki Sushi
1089.57,Transport,2025-05-06,spending,HKD,Commute — HK Taxi,HK Taxi
336.85,Shopping,2024-12-28,spending,HKD,Electronics — HKTVmall,HKTVmall
5744.26,Freelance,2025-05-31,income,HKD,Contract work — Upwork Client,Upwork Client
894.33,Entertainment,2024-03-28,spending,HKD,Streaming — PlayStation Store,PlayStation Store
1995.42,Transport,2024-12-07,spending,HKD,Ride with Shell,Shell
627.22,Shopping,2024-12-14,spending,HKD,Purchase at Fortress,Fortress
25254.65,Rent,2023-04-02,spending,HKD,Monthly rent via Centaline Property,Centaline Property
1860.20,Utilities,2023-12-03,spending,HKD,Utility payment — Towngas,Towngas
467.55,Food,2025-08-04,spending,HKD,Lunch at Maxim's,Maxim's
655.34,Utilities,2025-01-19,spending,HKD,3 Hong Kong bill for November,3 Hong Kong
1195.96,Education,2024-10-03,spending,HKD,Tuition — Udemy,Udemy
1837.77,Healthcare,2024-09-01,spending,HKD,Pharmacy — Mannings,Mannings
378.26,Food,2023-10-15,spending,HKD,Takeaway from Starbucks,Starbucks
9878.21,Rent,2023-10-07,spending,HKD,Apartment lease — Henderson Land,Henderson Land
1421.73,Transport,2025-05-01,spending,HKD,Fuel at Shell,Shell
587.72,Transport,2024-03-27,spending,HKD,Octopus top-up — New World First Bus,New World First Bus
1101.70,Food,2025-10-11,spending,HKD,Takeaway from ParknShop,ParknShop
1086.38,Entertainment,2025-01-21,spending,HKD,Streaming — Broadway Circuit,Broadway Circuit
1750.25,Subscriptions,2024-09-01,spending,HKD,Annual plan — Netflix,Netflix
275.50,Education,2023-07-15,spending,HKD,Tuition — Udemy,Udemy
13984.51,Bonus,2023-09-29,income,HKD,Performance bonus — Deloitte HK,Deloitte HK
1257.49,Utilities,2024-07-04,spending,HKD,SmarTone monthly charge,SmarTone
1033.65,Healthcare,2025-04-05,spending,HKD,Medical checkup — Dr. Chan Clinic,Dr. Chan Clinic
1463.21,Transport,2023-07-10,spending,HKD,Bus fare — Shell,Shell
439.57,Refund,2025-03-25,income,HKD,Refund from Taobao,Taobao
24707.59,Rent,2025-09-20,spending,HKD,Monthly rent via Cheung Kong Holdings,Cheung Kong Holdings
252.85,Utilities,2023-02-03,spending,HKD,Water Supplies Department monthly charge,Water Supplies Department
1764.88,Subscriptions,2023-09-28,spending,HKD,Monthly subscription — Microsoft 365,Microsoft 365
32902.10,Freelance,2023-07-11,income,HKD,Freelance payment — TopTal Client,TopTal Client
1253.08,Shopping,2025-03-22,spending,HKD,Electronics — ASOS,ASOS
1361.57,Entertainment,2025-11-29,spending,HKD,Movie at Broadway Circuit,Broadway Circuit
1389.59,Healthcare,2025-05-14,spending,HKD,Consultation at Matilda Hospital,Matilda Hospital
630.14,Food,2023-07-31,spending,HKD,Lunch at Fairwood,Fairwood
141.48,Healthcare,2023-10-20,spending,HKD,Pharmacy — Watsons,Watsons
1840.19,Entertainment,2023-11-07,spending,HKD,Subscription — KKBOX,KKBOX
706.31,Food,2025-02-25,spending,HKD,Dinner at Maxim's,Maxim's
1109.03,Food,2024-05-23,spending,HKD,Takeaway from Genki Sushi,Genki Sushi
1037.91,Shopping,2024-02-25,spending,HKD,Purchase at Broadway Electronics,Broadway Electronics
17372.19,Rent,2024-05-05,spending,HKD,Monthly rent via Centaline Property,Centaline Property
1973.83,Transport,2023-01-25,spending,HKD,Octopus top-up — HK Taxi,HK Taxi
1526.64,Healthcare,2023-12-20,spending,HKD,Consultation at Mannings,Mannings
1405.11,Food,2025-05-17,spending,HKD,Takeaway from ParknShop,ParknShop
1025.05,Food,2023-06-11,spending,HKD,Lunch at McDonald's,McDonald's
12754.24,Rent,2023-05-16,spending,HKD,Apartment lease — Henderson Land,Henderson Land
13735.03,Bonus,2023-04-29,income,HKD,Performance bonus — Goldman Sachs HK,Goldman Sachs HK
30.27,Utilities,2023-09-02,spending,HKD,Utility payment — Water Supplies Department,Water Supplies Department
1500.80,Transport,2023-09-17,spending,HKD,Ride with New World First Bus,New World First Bus
1050.09,Food,2024-07-11,spending,HKD,Takeaway from Fairwood,Fairwood
1001.72,Transport,2023-04-24,spending,HKD,Bus fare — Citybus,Citybus
460.67,Entertainment,2023-08-25,spending,HKD,Movie at Broadway Circuit,Broadway Circuit
38658.47,Salary,2024-04-01,income,HKD,Monthly salary from Cathay Pacific,Cathay Pacific
61411.35,Salary,2025-12-31,income,HKD,Monthly salary from Goldman Sachs HK,Goldman Sachs HK
25649.92,Rent,2024-07-09,spending,HKD,Rent for November,New World Development
1962.92,Utilities,2025-11-22,spending,HKD,SmarTone bill for May,SmarTone
16701.40,Freelance,2024-09-28,income,HKD,Contract work — Direct Client — Startup,Direct Client — Startup
1480.45,Food,2024-09-14,spending,HKD,Coffee at McDonald's,McDonald's
1466.26,Insurance,2024-02-05,spending,HKD,Premium — Sun Life,Sun Life
7.92,Shopping,2024-11-17,spending,HKD,Clothing — Apple Store,Apple Store
1922.56,Transport,2025-10-04,spending,HKD,Bus fare — Citybus,Citybus
829.05,Shopping,2025-11-30,spending,HKD,Electronics — UNIQLO,UNIQLO
56419.02,Salary,2023-07-31,income,HKD,Monthly salary from Goldman Sachs HK,Goldman Sachs HK
477.36,Food,2023-09-25,spending,HKD,Dinner at Fairwood,Fairwood
16243.86,Investment,2024-10-30,income,HKD,Dividend via Interactive Brokers,Interactive Brokers
315.04,Food,2023-08-12,spending,HKD,Coffee at Wellcome,Wellcome
16297.93,Rent,2024-03-01,spending,HKD,Rent for November,Henderson Land
34773.97,Salary,2023-11-30,income,HKD,Monthly salary from Tech Corp HK,Tech Corp HK
14906.11,Rent,2024-12-29,spending,HKD,Apartment lease — Centaline Property,Centaline Property
193.98,Healthcare,2024-05-26,spending,HKD,Pharmacy — Mannings,Mannings
265.78,Food,2024-03-31,spending,HKD,Dinner at Maxim's,Maxim's
48.49,Shopping,2023-06-03,spending,HKD,Purchase at Amazon,Amazon
5052.94,Investment,2023-09-21,income,HKD,Dividend via Interactive Brokers,Interactive Brokers
1368.01,Transport,2025-02-22,spending,HKD,Bus fare — Citybus,Citybus
1230.14,Food,2023-03-12,spending,HKD,Lunch at Genki Sushi,Genki Sushi
126.65,Transport,2025-09-08,spending,HKD,Fuel at New World First Bus,New World First Bus
502.05,Food,2025-12-12,spending,HKD,Grocery shopping at KFC,KFC
27453.63,Freelance,2025-09-09,income,HKD,Contract work — Direct Client — SME,Direct Client — SME
779.82,Refund,2024-10-20,income,HKD,Refund from Amazon,Amazon
121.89,Food,2024-07-29,spending,HKD,Takeaway from Starbucks,Starbucks
1069.71,Transport,2024-06-29,spending,HKD,Octopus top-up — MTR Corporation,MTR Corporation
1613.39,Subscriptions,2024-10-13,spending,HKD,Renewal — ChatGPT Plus,ChatGPT Plus
1128.40,Entertainment,2023-10-19,spending,HKD,Streaming — Spotify,Spotify
1205.32,Food,2024-04-21,spending,HKD,Takeaway from 7-Eleven,7-Eleven
13518.98,Rent,2023-09-25,spending,HKD,Rent for April,Midland Realty
1549.86,Food,2023-10-18,spending,HKD,Dinner at KFC,KFC
29507.82,Freelance,2025-03-21,income,HKD,Contract work — TopTal Client,TopTal Client
1584.73,Insurance,2025-06-13,spending,HKD,Policy renewal — AXA,AXA
450.36,Entertainment,2024-12-31,spending,HKD,Streaming — Netflix,Netflix
1842.47,Utilities,2024-10-13,spending,HKD,Utility payment — Towngas,Towngas
1274.19,Shopping,2023-12-10,spending,HKD,Clothing — Amazon,Amazon
24675.50,Rent,2024-06-09,spending,HKD,Monthly rent via Cheung Kong Holdings,Cheung Kong Holdings
27113.80,Rent,2023-12-07,spending,HKD,Rent for February,Henderson Land
9066.41,Rent,2024-04-06,spending,HKD,Monthly rent via Centaline Property,Centaline Property
13545.21,Rent,2023-06-01,spending,HKD,Monthly rent via Henderson Land,Henderson Land
679.21,Transport,2023-07-10,spending,HKD,Ride with Shell,Shell
318.42,Utilities,2025-06-08,spending,HKD,HK Electric monthly charge,HK Electric
1322.89,Food,2024-06-27,spending,HKD,Lunch at Fairwood,Fairwood
8839.75,Rent,2025-10-02,spending,HKD,Monthly rent via Sun Hung Kai Properties,Sun Hung Kai Properties
9991.87,Rent,2025-09-10,spending,HKD,Monthly rent via Centaline Property,Centaline Property
27371.94,Rent,2025-09-28,spending,HKD,Monthly rent via Sun Hung Kai Properties,Sun Hung Kai Properties
9664.57,Rent,2025-01-26,spending,HKD,Rent for April,Centaline Property
8778.27,Rent,2023-05-07,spending,HKD,Apartment lease — Cheung Kong Holdings,Cheung Kong Holdings
1941.56,Utilities,2025-04-27,spending,HKD,Utility payment — Towngas,Towngas
19317.86,Rent,2025-08-30,spending,HKD,Rent for December,Midland Realty
17552.54,Rent,2023-03-13,spending,HKD,Apartment lease — New World Development,New World Development
1944.47,Utilities,2023-12-09,spending,HKD,Towngas bill for December,Towngas
1994.55,Food,2024-02-18,spending,HKD,Lunch at Tim Ho Wan,Tim Ho Wan
7175.69,Rent,2023-05-18,spending,HKD,Rent for October,New World Development
1574.17,Education,2023-01-26,spending,HKD,Stationery — Eslite Bookstore,Eslite Bookstore
1850.23,Food,2023-07-25,spending,HKD,Grocery shopping at Genki Sushi,Genki Sushi
531.95,Education,2025-04-21,spending,HKD,Stationery — Popular Bookstore,Popular Bookstore
22262.84,Rent,2024-11-09,spending,HKD,Apartment lease — Centaline Property,Centaline Property
12008.67,Rent,2024-09-28,spending,HKD,Apartment lease — Henderson Land,Henderson Land
1948.57,Insurance,2024-09-07,spending,HKD,Insurance payment — AXA,AXA
16042.91,Rent,2024-01-20,spending,HKD,Apartment lease — Henderson Land,Henderson Land
1420.59,Transport,2024-09-29,spending,HKD,Octopus top-up — Star Ferry,Star Ferry
389.56,Transport,2023-12-22,spending,HKD,Ride with KMB,KMB
551.59,Transport,2024-02-12,spending,HKD,Commute — Shell,Shell
748.07,Shopping,2024-05-10,spending,HKD,Purchase at Fortress,Fortress
17540.33,Investment,2024-12-17,income,HKD,Interest income — Interactive Brokers,Interactive Brokers
1357.00,Food,2024-04-06,spending,HKD,Coffee at Fairwood,Fairwood
950.82,Education,2023-01-19,spending,HKD,Course fee — HKUST,HKUST
1791.49,Food,2025-05-17,spending,HKD,Coffee at Café de Coral,Café de Coral
1171.05,Transport,2025-03-24,spending,HKD,Commute — MTR Corporation,MTR Corporation
15274.56,Freelance,2024-08-01,income,HKD,Contract work — Upwork Client,Upwork Client
525.99,Subscriptions,2024-07-21,spending,HKD,Monthly subscription — Microsoft 365,Microsoft 365
1322.76,Entertainment,2025-04-07,spending,HKD,Movie at Netflix,Netflix
1374.20,Subscriptions,2024-03-31,spending,HKD,Renewal — iCloud+,iCloud+
12344.60,Rent,2024-01-06,spending,HKD,Monthly rent via Henderson Land,Henderson Land
1894.11,Entertainment,2024-01-10,spending,HKD,Movie at Steam,Steam
1577.24,Food,2025-05-11,spending,HKD,Dinner at Café de Coral,Café de Coral
6341.92,Rent,2025-08-21,spending,HKD,Apartment lease — Cheung Kong Holdings,Cheung Kong Holdings
1003.45,Utilities,2024-02-03,spending,HKD,Utility payment — SmarTone,SmarTone
1984.73,Food,2023-10-09,spending,HKD,Coffee at Café de Coral,Café de Coral
16160.98,Investment,2023-10-21,income,HKD,Dividend via Bank of China (HK),Bank of China (HK)
630.26,Transport,2023-12-29,spending,HKD,Ride with MTR Corporation,MTR Corporation
981.71,Food,2023-11-21,spending,HKD,Lunch at ParknShop,ParknShop
769.72,Utilities,2025-09-04,spending,HKD,Utility payment — CLP Power,CLP Power
14588.76,Rent,2023-07-30,spending,HKD,Rent for January,New World Development
914.57,Healthcare,2024-08-18,spending,HKD,Prescription — Dr. Wong Medical,Dr. Wong Medical
49814.67,Bonus,2024-12-02,income,HKD,Year-end bonus — Google HK,Google HK
43.15,Food,2025-04-06,spending,HKD,Lunch at McDonald's,McDonald's
736.35,Food,2023-09-10,spending,HKD,Grocery shopping at Tim Ho Wan,Tim Ho Wan
1189.88,Utilities,2023-04-10,spending,HKD,Utility payment — CLP Power,CLP Power
836.47,Healthcare,2023-08-26,spending,HKD,Consultation at Bumrungrad HK,Bumrungrad HK
844.64,Transport,2024-09-08,spending,HKD,Commute — Uber HK,Uber HK
997.99,Utilities,2023-08-06,spending,HKD,Towngas monthly charge,Towngas
594.23,Insurance,2025-04-19,spending,HKD,Policy renewal — AIA,AIA
472.84,Food,2024-11-08,spending,HKD,Grocery shopping at 7-Eleven,7-Eleven
302.54,Refund,2025-10-08,income,HKD,Overpayment refund — HKTVmall,HKTVmall
916.22,Entertainment,2024-04-18,spending,HKD,Gaming purchase — Disney+,Disney+
723.63,Food,2024-08-18,spending,HKD,Dinner at Tim Ho Wan,Tim Ho Wan
24.30,Food,2023-04-04,spending,HKD,Lunch at Wellcome,Wellcome
1757.56,Education,2024-07-03,spending,HKD,Textbook — CUHK,CUHK
547.31,Food,2025-07-23,spending,HKD,Coffee at Maxim's,Maxim's
269.36,Utilities,2023-08-20,spending,HKD,CLP Power bill for May,CLP Power
366.61,Shopping,2025-06-16,spending,HKD,Clothing — Apple Store,Apple Store
968.74,Education,2023-09-25,spending,HKD,Tuition — Popular Bookstore,Popular Bookstore
3635.13,Investment,2023-04-05,income,HKD,Stock proceeds — Bank of China (HK),Bank of China (HK)
1955.90,Education,2024-04-03,spending,HKD,Tuition — Coursera,Coursera
301.57,Entertainment,2025-02-27,spending,HKD,Movie at Broadway Circuit,Broadway Circuit
1739.48,Food,2025-10-12,spending,HKD,Coffee at ParknShop,ParknShop
25427.58,Rent,2025-04-05,spending,HKD,Rent for June,Centaline Property
809.86,Transport,2023-07-30,spending,HKD,Commute — MTR Corporation,MTR Corporation
1780.77,Healthcare,2024-09-15,spending,HKD,Prescription — Prince of Wales Hospital,Prince of Wales Hospital
40921.14,Freelance,2023-04-22,income,HKD,Contract work — Direct Client — SME,Direct Client — SME
1433.25,Utilities,2025-01-14,spending,HKD,HK Electric bill for December,HK Electric
96.33,Food,2023-08-06,spending,HKD,Coffee at Wellcome,Wellcome
512.31,Entertainment,2023-08-08,spending,HKD,Subscription — Spotify,Spotify
219.99,Education,2024-11-23,spending,HKD,Tuition — Udemy,Udemy
1545.43,Refund,2023-09-10,income,HKD,Return credit — Taobao,Taobao
13.65,Insurance,2025-10-18,spending,HKD,Premium — FWD,FWD
